uid	source	label	diacritic	sentence	original
7018	Shibatani_1976	1	g	辞書を調べなさい。	辞書を調べなさい。
1597	Inoue_1976	1	g	彼らが日程を決めてある。	彼らが日程を決めてある。
155	Gunji_1987	0	*	金が健に借りられた。	金が健に借りられた。
3949	Kuroda_1965	1	g	私には音楽を聴くことが楽しい。	私には音楽を聴くことが楽しい。
5631	Shibatani_1976	0	*	恋人の優しい慰めが田中を喜びへ追いやった。	恋人の優しい慰めが田中を喜びへ追いやった。
7579	Shibatani_1990	1	g	今日は天気がいい。	今日は天気がいい。
4239	Kuroda_1992	1	g	ビルが、覗き見しているところをジョンに発見された。	ビルが、覗き見しているところをジョンに発見された。
1049	Inoue_1976	1	g	走っている国電の下に駐車場を作ることに決定した。	走っている国電の下に駐車場を作ることに決定した。
2509	Kuno_1973	1	g	ジョンがメアリーと結婚した。	ジョンがメアリーと結婚した。
5615	Shibatani_1976	1	g	自分の命を救ってくれたお医者さんが癌で亡くなったことが宏に人生の皮肉を感じさせた。	自分の命を救ってくれたお医者さんが癌で亡くなったことが宏に人生の皮肉を感じさせた。
2827	Kuno_1973	0	*	ジョンは戦争が終わった後に、癌で死んだ。	ジョンは戦争が終わった後に、癌で死んだ。
5506	Shibatani_1976	1	g	美智子は宏のお世辞に嬉しがった。	美智子は宏のお世辞に嬉しがった。
1443	Inoue_1976	1	g	太郎が花子とスキーに行った。	太郎が花子とスキーに行った。
1057	Inoue_1976	1	g	ある学生たちがデモをしているそばを警官が通った。	ある学生たちがデモをしているそばを警官が通った。
6016	Shibatani_1976	1	g	太郎は花子を部屋に黙って入らせた。	太郎は花子を部屋に黙って入らせた。
27	Gunji_1987	1	g	花子はへそを曲げた。	へそを曲げる。
5636	Shibatani_1976	1	g	百姓が狼を鞭で打ちのめした。	百姓が狼を鞭で打ちのめした。
1640	Inoue_1976	1	g	山門には大きな額が掛けてあった。	山門には大きな額が掛けてあった。
1456	Inoue_1976	1	g	電車とバスとタクシーとダンプカーが衝突した。	電車とバスとタクシーとダンプカーが衝突した。
8435	Tsujimura_2013	0	*	花子が靴を高い買った。	花子が靴を高い買った。
646	Inoue_1976	1	g	ジョンは、ロシア語が読める。	ジョンは、ロシア語が読める。
3996	Kuroda_1992	1	g	猫はトムが庭へ出した。	猫はトムが庭へ出した。
2739	Kuno_1973	0	*	ジョンは、子供にお金がいられて、困った。	ジョンは、子供にお金がいられて、困った。
4207	Kuroda_1992	1	g	僕はお宮の後ろに森が鬱蒼と茂る中を歩いた。	僕はお宮の後ろに森が鬱蒼と茂る中を
5979	Shibatani_1976	1	g	田中さんは彼の選挙区で演説した。	田中さんは彼の選挙区で演説した。
4107	Kuroda_1992	1	g	ビルはジョンが統辞構造論を読んだことを知っている。	ビルはジョンが統辞構造論を読んだことを知っている。
7757	Shibatani_1990	1	g	花子は子供に泣かれた。	花子は子供に泣かれた。
35	Gunji_1987	1	g	健にこの本を直美があげた。	健にこの本を直美があげた。
3712	Kuroda_1965	1	g	ジョンがあの本は買ったが、この本は買わなかった。	ジョンがあの本は買ったが、この本は買わなかった。
1567	Inoue_1976	1	g	ご飯が炊いてある。	ご飯が炊いてある。
3871	Kuroda_1965	1	g	ジョンはビルがボストンに来たときトムに紹介した。	ジョンはビルがボストンに来たときトムに紹介した。
7718	Shibatani_1990	1	g	太郎は花子に笑いながら挨拶した。	太郎は花子に笑いながら挨拶した。
3824	Kuroda_1965	0	*	何が本を買ったか？	何が本を買ったか？
7805	Shibatani_1990	1	g	先生が笑われた。	先生が笑われた。
4514	Kuroda_1992	1	g	日本語の文が構造が簡単だ。	日本語の文が構造が簡単だ。
8076	Tsujimura_1999	0	*	太郎が子供に2人公園へ行かせた。	太郎が子供に2人公園へ行かせた。
2430	Kuno_1973	1	g	ご飯が食べたい。	ご飯が食べたい。
2806	Kuno_1973	1	g	家に帰った後で、ビルから電話がありました。	家に帰った後で、ビルから電話がありました。
6820	Shibatani_1976	1	g	あの人は、母に似ている。	あの人は、母に似ている。
2368	Kuno_1973	0	*	ジョンは映画が見たい？	ジョンは映画が見たい？
4676	Miyagawa_and_Saito	1	g	花子が正男に家を掃除するか部屋代を払わせることにした。	花子が正男に家を掃除するか部屋代を払わせることにした。
4967	Miyagawa_and_Saito	0	*	子供がゲラゲラと2人笑った。	子供がゲラゲラと2人笑った。
2362	Kuno_1973	1	g	僕は映画が見たい。	僕は映画が見たい。
5830	Shibatani_1976	1	g	太郎は犬を追いかけた、そして自分は二郎に追いかけられた。	太郎は犬を追いかけた、そして自分は二郎に追いかけられた。
11	Gunji_1987	1	g	健が直美を寝かせた。	健が直美を寝かせた。
6415	Shibatani_1976	1	g	打ち込んでくるところを片手で受け止めた。	打ち込んでくるところを片手で受け止めた。
7859	Tsujimura_1999	1	g	太郎があの店で本を買ったことはみんなが知っている。	太郎があの店で本を買ったこと。
451	Inoue_1976	1	g	監視が囚人に1日中石運びをさせた。	監視が囚人に1日中石運びをさせた。
3799	Kuroda_1965	1	g	ジョンか誰かが本を買った。	ジョンか誰かが本を買った。
3025	Kuno_1973	1	g	ジョンは上着を脱ぐと、ハンガーにかけましたか？	ジョンは上着を脱ぐと、ハンガーにかけましたか？
5113	Miyagawa_and_Saito	1	g	誰の母親も泣いた。	誰の母親も泣いた。
7839	Shibatani_1990	0	*	太郎は寒い。	太郎は寒い。
4496	Kuroda_1992	1	g	正男には英語が話せる。	正男には英語が話せる。
6514	Shibatani_1976	1	g	手紙は書かなくていい。	手紙は書かなくていい。
5073	Miyagawa_and_Saito	1	g	太郎が秘密を明かした。	太郎が秘密を明かした。
28	Gunji_1987	1	g	太郎は猫の額ほどの庭を持っている。	猫の額
6770	Shibatani_1976	1	g	何か食べなくてはダメですよ。	何か食べなくてはダメですよ。
1719	Inoue_1976	0	*	佐藤氏が自信を失えた。	佐藤氏が自信を失えた。
5112	Miyagawa_and_Saito	1	g	誰からか電話があった。	誰からか電話があった。
3780	Kuroda_1965	1	g	これまで誰も考えなかったアイデア。	これまで誰も考えなかったアイデア。
3348	Kuno_1973	1	g	毎週来る人はジョンとメアリーでした。	毎週来る人はジョンとメアリーでした。
1071	Inoue_1976	1	g	それが味噌をする音だと気がつきませんでした。	それが味噌をする音だと気がつきませんでした。
