uid	source	label	diacritic	sentence	original	translation	gloss	simple	Arg. Str.	ellipsis	filler-gap	control/raising	island effects	NPI/NCI	verbal agr.	binding	morphology	nominal structure	quantifier
8847	Kishimoto_2008	1	g	太郎は話にオチをつける。	オチをつける。	‘give a punch line’	fall-Acc attach	False	False	False	False	False	False	False	False	False	True	False	False
9117	Asano_and_Ura_2010	1	g	彼が悪事から足を洗う日について話した。	彼が悪事から足を洗う日	‘the day when he gets out of villainies’	he-Nom villainies-from foot-Acc/-Gen wash-Pres day	False	True	False	False	False	False	False	False	False	False	False	False
8951	Kishimoto_2008	0	*	先生のお話やすさについて話した。	先生のお話やすさ	‘the teacher’s easiness to talk’	teacher-Gen Noml.hon-talk-easy-NL	False	False	False	False	False	False	False	False	False	False	True	False
9444	Kishimoto_2012	0	*	伊藤先生を健がお褒めになっている。	伊藤先生を健がお褒めになっている。	‘Ken is praising Prof. Ito.’	Ito-teacher-Acc Ken-Nom Hon-praise-Lv-Te be-Pres	False	False	False	False	False	False	False	True	False	False	False	False
8704	Tenny_2006	1	g	あなたは寒いですか？	あなたは寒いですか？	‘Are you cold?’	you Top cold Cop-question	False	False	False	False	False	False	False	True	False	False	False	False
9599	Sawada_2013	1	g	この本はあの本よりも更に面白い。	この本はあの本よりも更に面白い。	‘This book is still more interesting than that book.’(Presupposition: That book is interesting.)	This book-TOP that book-than-MO still.more interesting	False	False	False	True	False	False	False	False	False	False	False	False
9916	Sudo_2015	1	g	ジョンはビルが好きな女の子より賢い女の子にキスした。	ジョンはビルが好きな女の子より賢い女の子にキスした。	‘John kissed a girl smarter than the girl that Bill likes’	John-TOP [ Bill-NOM like-COP.PRES girl ]-than smart girl-DAT kissed	False	False	False	True	False	False	False	False	False	False	False	False
9758	Nishigauchi_2014	1	g	太郎は花子が自分に送ってよこした小包を送り返してしまった。	太郎は花子が自分に送ってよこした小包を送り返してしまった。	Taro sent back the parcel that Hanako had sent to self.’	Taro-Top Hanako-Nom Self-Dat send bring parcel-Acc send return-Past Eval-Past	False	False	False	False	False	False	False	False	True	False	False	False
8667	Takahashi_2006	1	g	初めてそいつに会った人が太郎をけなした。	初めてそいつに会った人が太郎をけなした。	‘The person who saw him for the first time criticized Taroo.’	for-the-first-time him-Dat saw person-Nom Taroo-Acc criticized	False	False	False	False	False	False	False	False	True	False	False	False
9212	Watanabe_2010	0	*	太郎はグランドをした。	太郎はグランドをした。		Taroo-TOP field-ACC did	False	False	False	False	False	False	False	False	False	False	True	True
9730	Nishigauchi_2014	0	*	息子に高い車を買ってしまってやった。	息子に高い車を買ってしまってやった。		son-Dat expensive car-Acc buy Eval. Benefact.-Past	False	True	False	False	False	False	False	False	False	False	False	False
9815	Sudo_2015	1	g	ジョンはメアリーより賢い。	ジョンはメアリーより賢い。	‘John is smarter than Mary’	John-TOP [ Mary ]-than smart	False	False	False	True	False	False	False	False	False	False	False	False
9506	Kishida_and_Sato_2012	1	g	大学で研究をする人が増えた。	大学で研究をする人が増えた。	‘The number of people who study in universities increased.’	university-in research-Acc do person-Nom increase-Past	False	True	False	False	False	False	False	False	False	False	False	False
9792	Shimoyama_2014	1	g	健が1番大きい丸い白いおにぎりを作るだろう。	健が1番大きい丸い白いおにぎりを作るだろう。	‘It’s likely that Ken will make the largest round white rice ball.’	Ken-NOM most large-I round-I white-I rice.ball-ACC make-EVID	False	False	False	False	False	False	False	False	False	False	True	False
8733	Tenny_2006	1	g	和子は昨日東京へ行きましたよ。	和子は昨日東京へ行きましたよ。	‘Yesterday Kazuko went to Tokyo (I’m telling you).’	Kazuko Top yesterday Tokyo to went YO	False	False	False	False	False	False	False	True	False	False	False	False
8843	Kishimoto_2008	1	g	太郎はスキルを身につける。	身につける。	wear, master'	body-Dat attach	False	False	False	False	False	False	False	False	False	True	False	False
8690	Oshima_2006	1	g	太郎が花子に髪を切られた。	太郎が花子に髪を切られた。	‘Taro had his hair cut by Hanako.’	Taro-Nom Hanako-Dat hair-Acc cut-Pass-Past	False	True	False	False	False	False	False	False	False	False	False	False
9907	Sudo_2015	1	g	ジョンはそのメアリーが買った指輪より高い指輪を買った。	ジョンはそのメアリーが買った指輪より高い指輪を買った。	‘John bought that ring more expensive than the ring that Mary did’	John-TOP that [ Mary-NOM bought ring ]-than expensive ring-ACC bought	False	False	False	True	False	False	False	False	False	False	False	False
9107	Asano_and_Ura_2010	1	g	生徒を泣かせた先生はこの人だ。	生徒を泣かせた先生	‘the teacher who made a student cry’	student-Acc cry-cause-Pst teacher	False	True	False	False	False	False	False	False	False	False	False	False
9819	Sudo_2015	1	g	ジョンはメアリーが雇った人より賢い。	ジョンはメアリーが雇った人より賢い。	‘John is smarter than the person Mary hired’	John-TOP [ Mary-NOM hired person ]-than smart	False	False	False	True	False	False	False	False	False	False	False	False
8716	Tenny_2006	1	g	メアリーはジョンがぶったとき泣きましたか？	メアリーはジョンがぶったとき泣きましたか？	‘Did Mary cry when John hit (her)?’		False	False	False	False	False	False	False	False	False	True	False	False
9782	Shimoyama_2014	1	g	これが最も大きい円だ。	これが最も大きい円だ。	‘This is the largest circle.’	this-NOM most large-I circle-COP.NONPAST	False	False	False	True	False	False	False	False	False	False	False	False
9192	Asano_and_Ura_2010	0	*	太郎が琵琶湖の泳ぐ日について話した。	太郎が琵琶湖の泳ぐ日	‘the day when Taro has a swim in Lake Biwa’	Taro-Nom Biwa-lake-Gen swim-Pres day	False	True	False	False	False	False	False	False	False	False	False	False
9430	Kishimoto_2012	0	*	伊藤先生からそのことを話しておいでになる。	伊藤先生からそのことを話しておいでになる。	‘Prof. Ito is telling that fact.’	Ito-teacher-from that-fact-Acc tell-Te Hon-be-Lv-Pres	False	False	False	False	False	False	False	False	False	True	False	False
8649	Takahashi_2006	1	g	太郎は花子に彼がその職に彼女を推薦すると言った。	太郎は花子に彼がその職に彼女を推薦すると言った。	‘Taroo told Hanako that he would recommend her for that position.’	Taroo-Top Hanako-to he-Nom that position-to her-Acc recommend that said	False	False	True	False	False	False	False	False	False	False	False	False
9595	Sawada_2013	1	g	この本は300円高い。	この本は300円高い。		This book-TOP 300-yen expensive	False	False	False	False	False	False	False	False	False	False	True	False
9049	Hayashishita_2009	1	g	委員長は全てのアメリカ人夫婦に同じ学生を推薦させた。	委員長は全てのアメリカ人夫婦に同じ学生を推薦させた。	‘The chair person made every American couple recommend the same student.’	chair:person-TOP all-GEN American couple-DAT same student-ACC made:recommend	False	False	False	False	False	False	False	False	False	False	False	True
9654	Watanabe_2013	1	g	そのビルは高くもある。	そのビルは高くもある。	‘That building is also tall.’	that building-top tall-K-also is	False	False	False	False	False	False	False	False	False	True	False	False
9756	Nishigauchi_2014	1	g	太郎は僕が自分を恨んでいると思い込んでいるらしい。	太郎は僕が自分を恨んでいると思い込んでいるらしい。	‘It seems that Taro is convinced that I’m thinking ill of self.’	Taro-Top I-Nom self-Acc think ill is that convinced is seems	False	False	False	False	False	False	False	False	True	False	False	False
8775	Ivana_and_Sakai_2007	1	g	食べそう。	食べそう。	‘seem to eat’	eat Ren seem	False	False	False	False	False	False	False	False	False	True	False	False
9293	Tsujioka_2011	1	g	自分の失敗を棚へ上げる。	棚へ上げる。	‘shut eyes to one’s mistake’		False	True	False	False	False	False	False	False	False	False	False	False
8988	Kishimoto_2008	1	g	その方針への不満の口にしにくさについて話した。	その方針への不満の口にしにくさ	‘the difﬁculty to direct complaints to the manager’s policy’	that-policy-to-Gen complaint-Gen mouth-Dat do-difﬁcult-NL	False	True	False	False	False	False	False	False	False	False	False	False
9310	Tsujioka_2011	1	g	これは太郎との仕事だ。	太郎との仕事	‘work with Taro’	Taro-with-Gen work	False	False	False	False	False	False	False	False	False	False	True	False
9794	Shimoyama_2014	1	g	健が1番大きい1番丸いおにぎりを作るだろう。	健が1番大きい1番丸いおにぎりを作るだろう。	‘It’s likely that Ken will make the largest and/, roundest rice ball.’	Ken-NOM most large-I most round-I rice.ball-ACC make-EVID	False	False	False	False	False	False	False	False	False	False	True	False
8740	Tenny_2006	1	g	寒い人は誰ですか？	寒い人は誰ですか？	‘Who is/are the cold person(s)?’	cold person Top who Cop Question	False	False	False	False	False	False	False	True	False	False	False	False
8932	Kishimoto_2008	1	g	棺桶に片足を突っ込む。	棺桶に片足を突っ込む。	‘have one foot in the grave’	cofﬁn-Dat one.leg-Acc put.in	False	True	False	False	False	False	False	False	False	False	False	False
9606	Watanabe_2013	1	g	この箱は重さ10キロある。	この箱は重さ10キロある。	‘This box weighs 10 kilograms.’	This box-top weight 10-kilogram is	False	False	False	False	False	False	False	False	False	False	True	False
8761	Ivana_and_Sakai_2007	1	g	太郎がマラソンを走りはしたが、最後まで走りきれなかった。	太郎がマラソンを走りはしたが、最後まで走りきれなかった。	‘Taroo did run in the marathon, but could not run till the end.’	Taroo Nom marathon Acc run Ren Top do Past but till the end run finish Neg Past	False	True	False	False	False	False	False	False	False	False	False	False
9651	Watanabe_2013	1	g	このビルはとても高い。	このビルはとても高い。	‘This building very tall.’	This building-top very tall	False	False	False	False	False	False	False	False	False	False	True	False
9787	Shimoyama_2014	1	g	花子が最も高い得点を取った。	花子が最も高い得点を取った。	‘Hanako got the highest score.’	Hanako-NOM most high-I score-ACC get-PAST	False	False	False	True	False	False	False	False	False	False	False	False
9406	Kishimoto_2012	1	g	健から絵里にそのことを話している。	健から絵里にそのことを話している。	‘Ken is telling that matter to Eri.’	Ken-from Eri-Dat that-fact-Acc tell-Te be-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9603	Watanabe_2013	1	g	このビルは20メートル高い。	このビルは20メートル高い。	‘This building is twenty meters taller.’ ‘*This building is twenty meters tall.’	This building-top 20-meter tall	False	False	False	False	False	False	False	False	False	False	True	False
8830	Kishimoto_2008	1	g	太郎の胸に聞く。	胸に聞く。	ask oneself'	chest-Dat hear	False	False	False	False	False	False	False	False	False	True	False	False
9680	Watanabe_2013	0	*	このビルはあのビルより高さ10メートルある。	このビルはあのビルより高さ10メートルある。		this building-top that building-than height 10-meter is	False	False	False	False	False	False	False	False	False	False	True	False
9356	Takano_2011	1	g	自分の部屋に健が戻った。	自分の部屋に健が戻った。	‘Ken returned to his room.’	self-Gen room-Ni Ken-Nom returned	False	True	False	False	False	False	False	False	True	False	False	False
9954	Shibata_2015	1	g	全員がそのテストを受けなかった。	全員がそのテストを受けなかった。	‘All did not take the exam.’	all-NOM that test-ACC take-NEG-PAST	False	False	False	False	False	False	False	False	False	False	False	True
8945	Kishimoto_2008	1	g	車の手に入れ方について話した。	車の手に入れ方	‘the way to obtain a car’	car-Gen hand-Dat put.in-way	False	True	False	False	False	False	False	False	False	False	True	False
9156	Asano_and_Ura_2010	0	*	悪事から足の洗うまで信じてあげない。	悪事から足の洗うまで信じてあげない。	‘I won’t believe you/him/her until you/he/she get out of villainies.’	villainies-from foot-Gen wash-Pres until believe give-Neg-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9677	Watanabe_2013	1	g	このビルはとても高いが、高さ150メートルない。	このビルはとても高いが、高さ150メートルない。	‘This building is very tall, but it’s not the case that it (is tall and) is 150 meters tall.’	this building-top very tall-but height 150-meter neg	False	False	False	False	False	False	False	False	False	False	True	False
9332	Abe_2011	1	g	太郎と次郎がお互いを花子と恵子が褒める前に褒めた。	太郎と次郎がお互いを花子と恵子が褒める前に褒めた。	‘lit. Before Hanako and Keiko praised e, Taroo and Ziroo praised each other.’	Taro-and-Ziro-Nom each other-Acc Hanako-and-Keiko-Nom praise before praised	False	False	True	False	False	False	False	False	True	False	False	False
9741	Nishigauchi_2014	1	g	山田先生は自分が教えた女性と結婚したがっている。	山田先生は自分が教えた女性と結婚したがっている。	‘Prof. Yamada wants to marry a woman that he has taught.’	Prof. Yamada-Top self-Nom taught woman-with marry wants is	False	False	False	False	False	False	False	False	True	False	False	False
9806	Shimoyama_2014	1	g	太郎が最も太った猫を飼っている。	太郎が最も太った猫を飼っている。	‘Taro has the fattest cat.’	Taro- NOM most put.on.weight-TA cat-ACC keep-TEI-PRES	False	False	False	True	False	False	False	False	False	False	False	False
8944	Kishimoto_2008	0	*	原稿に手の入れ方について話した。	原稿に手の入れ方	‘the way to revise a draft’	draft-Dat hand-Gen put.in-way	False	True	False	False	False	False	False	False	False	False	True	False
9011	Saito_etal_2008	1	g	太郎の態度は良いが、花子のは良くない。	太郎の態度は良いが、花子のは良くない。	‘Though Taroo’s attitude is good, Hanako’s isn’t.’	Taro no attitude-TOP good though no attitude-TOP good-not	False	False	True	False	False	False	False	False	False	False	True	False
9637	Watanabe_2013	1	g	ジョンの2メートル後ろにビルがいる。	ジョンの2メートル後ろにビルがいる。	‘Bill is found two meters behind John.’	John-gen 2-meter behind-loc Bill-nom is	False	False	False	False	False	False	False	False	False	False	True	False
8913	Kishimoto_2008	1	g	思ったことの口に出しにくさについて話した。	思ったことの口に出しにくさ	‘the difﬁculty to say what’s on his mind’	thought thing-Gen mouth-Dat let.out-difficult-NL	False	True	False	False	False	False	False	False	False	False	False	False
9873	Sudo_2015	1	g	メアリーはジョンが期待している長さより長い博論を書いている。	メアリーはジョンが期待している長さより長い博論を書いている。	‘Mary is writing a longer dissertation than the length John expects’	Mary-TOP [ John -NOM expect length ]-than long dissertation-ACC is.writing	False	True	False	True	False	False	False	False	False	False	False	False
9699	Nishigauchi_2014	1	g	彼は寒いとき暖房を入れた。	彼は寒いとき暖房を入れた。	‘He put on the heat when it (the room) was cold.’	he-Top be cold when heating-Acc put on	False	False	False	False	False	False	False	True	False	False	False	False
8809	Kishimoto_2008	1	g	太郎は一旦車を手には入れたものの、すぐに壊してしまった。	太郎は一旦車を手には入れたものの…	‘Taro once acquired a car, but…’	Taro-Top once car-Acc hand-Dat-Top put.in-Past but	False	True	False	False	False	False	False	False	False	False	False	False
9886	Sudo_2015	0	*	トムがそれらを食べたことが明らかな芋は、実は腐っていた。	トムがそれらを食べたことが明らかな芋	‘The potatoes such that the fact that Tom ate them is clear’	[ [ Tom-NOM these-ACC ate fact ]-NOM clear ] potato	False	False	False	True	False	False	False	False	False	False	False	False
9778	Shimoyama_2014	1	g	この三角形が最も大きい円に接している。	この三角形が最も大きい円に接している。	‘This triangle touches the largest circle.’	this triangle-NOM most large-I circle-DAT touch	False	False	False	True	False	False	False	False	False	False	False	False
8936	Kishimoto_2008	1	g	臭い物への蓋のしにくさについて話した。	臭い物への蓋のしにくさ	‘the difﬁculty to cover up unfavorable things’	stinky thing-to-Gen lid-Gen do-difﬁcult-NL	False	True	False	False	False	False	False	False	False	False	False	False
9351	Takano_2011	1	g	自分の母親に健が会った。	自分の母親に健が会った。	‘Ken met his mother.’	self-Gen mother-Ni Ken-Nom met	False	True	False	False	False	False	False	False	True	False	False	False
9570	Sawada_2013	1	g	2つの値の中でより大きい方の値を選べ。	2つの値の中でより大きい方の値を選べ。	‘Of the two values, choose the larger one.’	Two-CL.thing-GEN value-GEN among more big-direction-GEN value-ACC choose-IMP	False	False	False	True	False	False	False	False	False	False	False	False
9152	Asano_and_Ura_2010	1	g	住民たちが金を持っている地域はここだ。	住民たちが金を持っている地域	‘the area where the residents possess (much) money’	residents-Nom money-Acc own be-Pres area	False	True	False	False	False	False	False	False	False	False	False	False
9308	Tsujioka_2011	1	g	そのバッグの肩にかけやすさについて話した。	肩にかけやすさ	‘the easiness of hanging (it) on the shoulder’	shoulder-to hang-easy-NL	False	True	False	False	False	False	False	False	False	False	False	False
9565	Sawada_2013	1	g	太郎は花子が書いたのより長い論文を書いた。	太郎は花子が書いたのより長い論文を書いた。	‘Taro wrote a longer paper than Hanako wrote.’ (NM = Nominalizer)	Taro-Top Hanako-NOM write-Past-NM]-than long paper-Acc write-Past	False	False	False	True	False	False	False	False	False	False	False	False
9165	Asano_and_Ura_2010	1	g	生徒に口頭発表をやらせる時期を教えてください。	生徒に口頭発表をやらせる時期を教えてください。		student-Dat verbal.presentation-Acc do-make-Pres time-Acc tell please	False	True	False	False	False	False	False	False	False	False	False	False
9163	Asano_and_Ura_2010	1	g	学生たちに卒業証書を与える日が決まった。	学生たちに卒業証書を与える日が決まった。		students-Dat graduation-diploma-Acc give-Pres day-Nom be.decided-Pst	False	True	False	False	False	False	False	False	False	False	False	False
9376	Takano_2011	1	g	健に自分の会社から大金が渡った。	健に自分の会社から大金が渡った。	‘A large amount of money passed to Ken from his company.’	Ken-Ni self-Gen company-from large.amount.of.money-Nom passed	False	False	False	False	False	False	False	False	True	False	False	False
9265	Tsujioka_2011	1	g	太郎は荷物を花子に送った。	太郎は荷物を花子に送った。	‘Taro sent a package to Hanako.’	Taro-Nom package-Acc Hanako-Dat sent	False	True	False	False	False	False	False	False	False	False	False	False
9639	Watanabe_2013	1	g	ジョンの後ろ2メートルのところにビルがいる。	ジョンの後ろ2メートルのところにビルがいる。	‘Bill is found two meters behind John.’	John-gen behind 2-meter -link-dim-loc Bill-nom is	False	False	False	False	False	False	False	False	False	False	True	False
8839	Kishimoto_2008	1	g	太郎は人生を棒に振る。	棒に振る。	waste'	bar-Dat swing	False	False	False	False	False	False	False	False	False	True	False	False
8720	Tenny_2006	1	g	メアリーは暑がったよ。	メアリーは暑がったよ。	‘Mary appeared to be hot-YO.’	Top hot-GARU-Past -YO	False	False	False	False	False	False	False	True	False	False	False	False
9598	Sawada_2013	1	g	ここはより安全だ。	ここはより安全だ。	‘This place is safer.’	Here-TOP more safe-PRED	False	False	False	True	False	False	False	False	False	False	False	False
8679	Oshima_2006	1	g	太郎が花子に本を渡された。	太郎が花子に本を渡された。	‘Taro was handed a book by Hanako.’	Taro-Nom Hanako-Dat book-Acc hand-Pass-Past	False	True	False	False	False	False	False	False	False	False	False	False
9327	Tsujioka_2011	0	?*	組み合わせによって、影響を受け方が変わってきます。	組み合わせによって、影響を受け方が変わって…	(intended)‘Depending on the combination, how to be influenced changes ...’	combination-depending influence-Acc receive-how to-Nom change	False	True	False	False	False	False	False	False	False	False	False	False
8983	Kishimoto_2008	0	??	ようやくそのことへけりがついた。	ようやくそのことへけりがついた。	‘Finally that matter settled down.’	finally that- matter-to end-Nom attach-Past	False	True	False	False	False	False	False	False	False	False	False	False
10012	Shibata_2015	1	g	3つ以上の会社を従業員が批判した。	3つ以上の会社を従業員が批判した。	Lit. ‘Three companies, (the) employee(s) criticized.’	3-CL-or.more-GEN company-ACC employee-NOM criticize-PAST	False	True	False	False	False	False	False	False	False	False	False	True
9768	Shimoyama_2014	1	g	大きい丸いおにぎりを買った。	大きい丸いおにぎり	‘large round rice ball’	large-I round-I rice.ball	False	False	False	False	False	False	False	False	False	False	True	False
9905	Sudo_2015	1	g	ジョンはメアリーより高い指輪を買った。	ジョンはメアリーより高い指輪を買った。	‘John bought a ring more expensive than Mary did’	John-TOP [ Mary ]-than expensive ring-ACC bought	False	False	False	True	False	False	False	False	False	False	False	False
8754	Bobalijk_and_Wurmbrand_2007	1	g	太郎は目を0.001秒だけ開けられる。	太郎は目を0.001秒だけ開けられる。	‘Taroo can open his eyes only for 0.001 seconds.’	Taro-Top eye-Acc 0.001-second-only open-can-Pres	False	False	False	False	False	False	False	False	False	False	False	True
9831	Sudo_2015	1	g	この本は重さがある。	重さ			False	False	False	False	False	False	False	False	False	True	False	False
8774	Ivana_and_Sakai_2007	1	g	先生はもうお帰りですか。	先生はもうお帰りですか。	‘Has the Professor already left?’	Professor Top already Hon go home Ren Cop Q	False	False	False	False	False	False	False	False	False	True	False	False
9783	Shimoyama_2014	1	g	太郎が最も面白い人を取材した。	太郎が最も面白い人を取材した。	‘Taro interviewed the funniest person.’	Taro-NOM most funny-I person-ACC interviewed	False	False	False	True	False	False	False	False	False	False	False	False
9776	Shimoyama_2014	0	??	健がなぜ買った時計がなくなったの？	健がなぜ買った時計がなくなったの？	‘What is the reason x such that the watch that Ken bought for x was lost?’	Ken-NOM why buy-PAST watch-NOM disappear-PAST Q	False	False	False	True	False	False	False	False	False	False	False	False
9499	Kishida_and_Sato_2012	0	*?	学生が家を4人買った。	学生が家を4人買った。	‘Four students bought a house.’	student-Nom house-Acc four-Cl buy-Past	False	False	False	False	False	False	False	False	False	False	False	True
9419	Kishimoto_2012	0	*	絵里が先生からそのことを話されておいでになる。	絵里が先生からそのことを話されておいでになる。	‘Eri is being told that fact by the teacher.’	Eri-Nom teacher-from that-fact-Acc tell-Pass-Te Hon-be-Lv-Pres	False	False	False	False	False	False	False	True	False	False	False	False
9402	Kishimoto_2012	0	*	ジョンは伊藤先生から本をお借りになった。	ジョンは伊藤先生から本をお借りになった。	‘John borrowed a book from Prof. Ito.’	John-Top Ito-teacher-from book-Acc Hon-borrow-Lv-Past	False	False	False	False	False	False	False	True	False	False	False	False
9242	Takahashi_2010	1	g	太郎が花子に本を捨てさせた。	太郎が花子に本を捨てさせた。	‘Taro made Hanako discard a book.’	Taroo-Nom Hanako-Dat book-Acc discard-make-Past	False	True	False	False	False	False	False	False	False	False	False	False
9894	Sudo_2015	0	*	ジョンはビルが賢い賢さより賢い。	ジョンはビルが賢い賢さより賢い。	‘(intended) John is smarter than the smartness Bill is’	John-TOP [ Bill-NOM smart smartness ]-than smart	False	False	False	True	False	False	False	False	False	False	False	False
9021	Saito_etal_2008	1	g	3冊、太郎は本を買った。	3冊、太郎は本を買った。	‘Taroo bought three books.’	three-CL -TOP book-ACC bought	False	True	False	False	False	False	False	False	False	False	False	True
8694	Oshima_2006	1	g	太郎はやっと部屋から出られた。	太郎はやっと部屋から出られた。	‘Taro finally managed to get out of the room.’	Taro-Top finally room-from get.out-RARE-Past	False	False	False	False	False	False	False	False	False	True	False	False
9361	Takano_2011	1	g	林檎が木から3つ落ちた。	林檎が木から3つ落ちた。		apple-Nom tree-from three fell	False	True	False	False	False	False	False	False	False	False	False	True
9790	Shimoyama_2014	1	g	健が1番大きい丸いおにぎりを作るだろう。	健が1番大きい丸いおにぎりを作るだろう。	‘It’s likely that Ken will make the largest round rice ball.’	Ken-NOM most large-I round-I rice.ball-ACC make-EVID	False	False	False	False	False	False	False	False	False	False	True	False
8666	Takahashi_2006	0	?*	読んだ学生がどの論文にうんざりしたの？	読んだ学生がどの論文にうんざりしたの？	‘Which paper did the student who read got bored with?’	read student-Nom which paper-Dat got-bored-with Q	False	False	True	True	False	False	False	False	False	False	False	False
9030	Takita_2009	1	g	太郎は花子がなぜ彼の手紙を捨てたと思っているの？	太郎は花子がなぜ彼の手紙を捨てたと思っているの？	‘Whyi does Taro think [that Hanako discarded his letters ti ]?’	Taro-Top Hanako-Nom why he-Gen letter-Acc discarded C think C[+Q]	False	False	False	True	False	True	False	False	False	False	False	False
9189	Asano_and_Ura_2010	1	g	花子が髪を切る場所はここだ。	花子が髪を切る場所	‘the place where Hanako cuts her hair’	Hanako-Nom hair-Acc cut-Pres place	False	True	False	False	False	False	False	False	False	False	False	False
9528	Kishida_and_Sato_2012	1	g	山田さんがおもちゃを壊している。	山田さんがおもちゃを壊している。	‘Mr. Yamada is breaking the toy. [progressive interpretation]’, *‘The toy is broken. [*resultative]’	Yamada-Mr.-Nom toy-Acc break-TEIRU	False	True	False	False	False	False	False	False	False	False	False	False
9423	Kishimoto_2012	1	g	先生が話しておいでになる。	先生が話しておいでになる。	‘The teacher is running.’	teacher-Nom run-Te Hon-be-Lv-Pres	False	False	False	False	False	False	False	True	False	False	False	False
9326	Tsujioka_2011	0	?*	副作用を出し方には個人差があります。	副作用を出し方には個人差があります。	(intended) ‘There are individual variations for how to exhibit side effects.’	side effect-Acc let.out-how to-Top individual variation-Nomis	False	True	False	False	False	False	False	False	False	False	False	False
9240	Takahashi_2010	1	g	花子が太郎に右目を瞑らせられた。	花子が太郎に右目を瞑らせられた。	‘Hanako could make Taro close his right eye.’	Hanako-Nom Taro-Dat right.eye-Acc close-cause-can-Past	False	True	False	False	False	False	False	False	False	False	False	False
9760	Nishigauchi_2014	1	g	僕は太郎が自分に貸してくれたお金をなくしたらしい。	僕は太郎が自分に貸してくれたお金をなくしたらしい。	‘I seem to have lost the money that Taro had loaned self (as a favor).’	I-Top Taro-Nom self-Dat lend benef-Past money-Acc lose-Past seem	False	False	False	False	False	False	False	False	True	False	False	False
9420	Kishimoto_2012	1	g	先生が絵里をお褒めになっている。	先生が絵里をお褒めになっている。	‘The teacher is praising Eri.’	teacher-Nom Eri-Acc Hon-praise-Lv-Te be-Pres	False	False	False	False	False	False	False	True	False	False	False	False
9260	Takahashi_2010	1	g	花子は誰をも批判しない。	花子は誰をも批判しない。	‘He does not criticize everyone.’	Hanako-Top person-Acc-every criticize-Neg-Pres	False	False	False	False	False	False	False	False	False	False	False	True
9976	Shibata_2015	1	g	5人以上の学生が来なかった。	5人以上の学生が来なかった。	‘5 or more students didn’t come.’	5-CL-or.more-GEN student-NOM come-NEG-PAST	False	False	False	False	False	False	False	False	False	False	False	True
10017	Shibata_2015	1	g	お互いの先生が2人の学生を叱った。	お互いの先生が2人の学生を叱った。	Lit. ‘Each other’s teachers scolded two students.’	Each.other-GEN teacher-NOM 2-CL-GEN student-ACC scold-PAST	False	False	False	False	False	False	False	False	True	False	False	True
9102	Asano_and_Ura_2010	1	g	先生が泣いた場所はここだ。	先生が泣いた場所	‘the place where the teacher cried’	teacher-Nom cry-Pst place	False	True	False	False	False	False	False	False	False	False	False	False
8654	Takahashi_2006	1	g	読んだ学生がうんざりしたのはどの論文にですか？	読んだ学生がうんざりしたのはどの論文にですか？	‘Which paper was it that the student who read e got bored with t?’	read student-Nom got-bored-with that-Top which paper-Dat is Q	False	False	True	True	False	True	False	False	False	False	False	False
8920	Kishimoto_2008	0	*	そんな議論への拍車をかけやすさについて話した。	そんな議論への拍車をかけやすさ		that-controversy-to-Gen spur-Acc hang-easy-NL	False	True	False	False	False	False	False	False	False	False	False	False
9071	Miyamoto_2009	1	g	本が2冊ずつだ。	本が2冊ずつだ。	‘The books are in twos.’	book-Nom two-Cl -Dist -Cop	False	False	False	False	False	False	False	False	False	False	False	True
9927	Sudo_2015	0	*	ジョンはビルのより背が高い。	ジョンはビルのより背が高い。	‘John is taller than Bill’s height’	John-TOP [ Bill-GEN ]-than tall	False	False	True	True	False	False	False	False	False	False	False	False
9247	Takahashi_2010	1	g	隆史が右手だけを挙げそうだ。	隆史が右手だけを挙げそうだ。	‘Takashi is likely to raise only his right hand.’	Takashi-Nom right.hand-only-Acc raise-likely-cop	False	True	False	False	False	False	False	False	False	False	False	False
9938	Sudo_2015	1	g	ジョンはどれくらい賢いの？	ジョンはどれくらい賢いの？	‘How smart is John?’	John-TOP which-degree smart Q	False	False	False	True	False	False	False	False	False	False	False	False
9134	Asano_and_Ura_2010	1	g	この場所には燃えるゴミを捨てる。	この場所には燃えるゴミを捨てる。	‘One dumps ﬂammable garbage at this place.’	this place-Loc-Top burn-Pres garbage-Acc dump-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9910	Sudo_2015	0	*	ジョンはメアリーが雇わなかったとビルが思っている賢さより賢い人を見つけた。	ジョンはメアリーが雇わなかったとビルが思っている賢さより賢い人を見つけた。	‘*John found a smarter person than the smartness that Bill thinks Mary did not hire’	John-TOP [ [ Mary-NOM hire-neg-past C ] Bill-NOM think smartness ]-than smart person-ACC found	False	False	False	True	False	False	False	False	False	False	False	False
9779	Shimoyama_2014	1	g	太郎のプログラムが最も長い日本語の文を生成すると予想される。	太郎のプログラムが最も長い日本語の文を生成すると予想される。	‘It is predicted that Taro’s program will generate the longest Japanese sentence.’	Taro-GEN program-NOM most long Japanese-GEN sentence-ACC generate-that predict-PASS-PRES	False	False	False	True	False	False	False	False	False	False	False	False
